item_id,image_id,image_url,aesthetic_mean_score_prediction
2174036,47157217,https://imgcy.trivago.com/hotelier-images/f8/92/1a15e7b6905cc302e1ec4be715f0985776216de95cea429a3d1ef59d8246,3.88
2174036,45408573,https://imgcy.trivago.com/hotelier-images/84/d6/a8ed392b9f785ae48e228f37de5ea75e4155f58f280a0db087f3d6b68b21,3.88
2174036,46757479,https://imgcy.trivago.com/hotelier-images/40/73/97deff4056858b8f73e0e9199771d0665fbe63af66af393e387ddf7bb515,3.88
2174036,40579817,https://imgcy.trivago.com/hotelier-images/db/bf/0cb3c928801565ee9aebc6163378e5d6174a61fea8055a31081f3e421b30,5.85
2174036,44094693,https://imgcy.trivago.com/hotelier-images/f5/ab/eb2574e4ef78a75b2ef4df3b80e7760ed33b1d6e0c328a068a17cd1b21a6,3.88
2174036,44095931,https://imgcy.trivago.com/hotelier-images/33/85/7c6a2146e0058a3c8e75c7feb50f5e4183c88e656e9071f679e34d0c5551,3.88
2174036,45974421,https://imgcy.trivago.com/hotelier-images/43/bc/8ca7eaf651fe1e85041cbbb38adac1a2c5a77b9ef381f75b634ffb0bb38b,3.88
2174036,40582866,https://imgcy.trivago.com/hotelier-images/90/d1/4b2db1c09e9a4924e8d6744973d50191d1f44d55c7399c7fc9370d6b6dc2,3.88
2174036,47691113,https://imgcy.trivago.com/hotelier-images/1b/56/8a97dc5f6a0feea0cf973ffeb6716c4352745e7a2311d85b7a75c2cb15ac,3.88
2174036,47691119,https://imgcy.trivago.com/hotelier-images/1e/f5/1721ede2b737f282c45f3562e2e97d368487df64bda7ea642053bd61d9a5,3.88
2174036,47691170,https://imgcy.trivago.com/hotelier-images/13/82/15072c9e1323eab66d2e88bba254660b77151a9c50fa18097228d17fdf1f,3.88
2174036,47691150,https://imgcy.trivago.com/hotelier-images/2a/55/43da4d1b383ecc23ed4fc96962b01fea65d1d41d3ffc41e465a687af6efd,3.88
2174036,47691164,https://imgcy.trivago.com/hotelier-images/ac/6a/8c92abde630a36fd62115cb02f6baff3b2999b9c58d35a5e88da233cac34,3.88
2174036,45408818,https://imgcy.trivago.com/hotelier-images/5b/3f/5fc846795594704f34cea7d49434f24a4ecc8943d13c22395c2a2a72759f,3.88
2174036,26502912,https://imgcy.trivago.com/hotelier-images/7f/ea/3db30fe946b72a183382c82811d32715aa8db5223d98a3bd143bc68a9c83,3.88
2174036,44143271,https://imgcy.trivago.com/hotelier-images/8f/4a/37ba0c5783ef42893b72fd0199f1aeee5965c7c14f5f56053147d7d64584,4.74
2174036,45426297,https://imgcy.trivago.com/hotelier-images/6c/92/b6cae39d26e3ecd3e7f58afa95d1e49898bf4dc854dfde8d8db6e27b0665,3.88
2174036,46842778,https://imgcy.trivago.com/hotelier-images/bb/0d/62a103db6cc67fb06317343d34c6ac91a537ddacda6f9ef5a37713be2dd4,3.88
2174036,44728554,https://imgcy.trivago.com/hotelier-images/7f/2f/606b48a2836b1370345ed4cddcdbd8a6ddbe157ebd9fc7b2e3b61fa47094,3.88
2174036,26698132,https://imgcy.trivago.com/hotelier-images/f7/9f/8f46023c328772e3a4c31babb044bb95141739c9a56af3eb4d9523822d91,3.88
2174036,45425831,https://imgcy.trivago.com/hotelier-images/37/f2/f019e33398c8e016d8e7f736c3150aa9e12c39c35807bf6b5f8c1329a4a3,3.88
2174036,45452477,https://imgcy.trivago.com/hotelier-images/42/2d/1170c78e54ae17da94bf6a3568d1e491e4567d3a7aa498ac67099bcbab81,3.88
2174036,45409421,https://imgcy.trivago.com/hotelier-images/e2/4b/8b62268b8664d9af86696d6c0d9a4f0440a97c89b812402baa0d324de398,3.88
2174036,47691202,https://imgcy.trivago.com/hotelier-images/bd/f4/40f0bf34f743be4934ae3ac961d5902a1d38898aadf57cd3fe5d9c256ef4,3.88
2174036,47691138,https://imgcy.trivago.com/hotelier-images/72/34/bc2434e3a9467d5eced9355074e2ad124c471ed5bdbcf78af95e004a3fb9,3.88
2174036,45963257,https://imgcy.trivago.com/hotelier-images/ff/d9/c2f8c05aa17c05ab6d35f0806458212a07b1961f1e91f8c956c6602fbca6,3.88
2174036,44144858,https://imgcy.trivago.com/hotelier-images/e9/c1/5294a9f21d8d4850964c913750a992b978617fb7ca31c14c92f020900acd,3.88
2174036,26699338,https://imgcy.trivago.com/hotelier-images/a5/12/5e010e991c0af27473c9e32d886bbdde8f3e5d79543b4f247397641f8e4c,3.88
2174036,45409075,https://imgcy.trivago.com/hotelier-images/8e/94/69312eee295d306c1ecdad444c120800c310025c93c101c4e78bfcf10651,3.88
2174036,44729745,https://imgcy.trivago.com/hotelier-images/e6/d3/f9e842d5d62f9911824aee801aed62071b9be6a207597002f80aa86bbde8,3.88
2174036,40581644,https://imgcy.trivago.com/hotelier-images/7d/94/9f9b1e4e289e94e2ae0d77a3ef95d67ddeacbf20509f354d53468f303517,3.88
2174036,44143573,https://imgcy.trivago.com/hotelier-images/64/fd/d30926edd1c0631c182978bd338cecae04d950c711103f6b82dab5f4882b,3.88
2174036,46836450,https://imgcy.trivago.com/hotelier-images/64/55/9f534cd2cad35acfaa3a6d5fccf5157b7d35dcf1fe47249f5bb22a970a3f,3.88
2174036,47299578,https://imgcy.trivago.com/hotelier-images/29/bd/18f52e9a53c5d4aa149e3f508fbafa8c44a0aaabec51b2b24a47c007ef08,3.88
2174036,519076266,https://imgcy.trivago.com/hotelier-images/0f/61/4bf784b8ebd30738ad9dd6d7b98244ea97320d83d47adc4efbba7d55aa0d,3.88
2174036,44095650,https://imgcy.trivago.com/hotelier-images/f6/9c/17ad062b54149be95085a2673aa8d320060fc5a74d0d07ae992d809f72b0,3.88
2174036,40593965,https://imgcy.trivago.com/hotelier-images/21/ed/b109ebf7e59a9585ed9271a05cce32e0699916659ac32a38b861878aeae3,3.88
2174036,47210928,https://imgcy.trivago.com/hotelier-images/06/34/88997484edb6b7970a770b302eeb007840d8fb7e3df12c6c68d5234b7e31,3.88
2174036,45409159,https://imgcy.trivago.com/hotelier-images/11/78/ba6de098b226b78a3ba0a22208bc563f944d4905ef3c636e0fd2d8ce360f,3.88
2174036,45370646,https://imgcy.trivago.com/hotelier-images/e8/f2/a0a14dc61ea93df96ba40f88abe7fc911c857c0542a7eeaf21cbf1784fd1,3.88
